id,rawTokens,bodyTokens,articleTokens,tokenReduction,factRetentionRate
tech-doc-en-01,82,22,25,,0.5
tech-doc-ja-01,109,28,45,,0.5
blog-en-01,44,17,20,-0.17647058823529416,1
blog-ja-01,73,34,37,-0.08823529411764697,1
news-en-01,59,21,19,0.09523809523809523,1
news-ja-01,51,28,30,-0.0714285714285714,1
landing-en-01,62,24,25,-0.04166666666666674,1
landing-ja-01,63,26,36,-0.3846153846153846,1
ad-heavy-en-01,73,18,17,0.05555555555555558,1
table-en-01,72,9,16,-0.7777777777777777,1
short-en-01,18,3,3,0,1
hard-readability-ja-01,40,12,12,0,1
